model,dataset,cell,use_merge,merge_algorithm,merge_start,test_score,n_test,model_full
gpt-4.1-mini,hotpotqa,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,57.33,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,combine_all_immediate_s0,True,combine_all,immediate,53.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,combine_all_score_plateau_s0,True,combine_all,score_plateau,56.33,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,nomerge_s0,False,original,immediate,59.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,original_budget_proportional_s0,True,original,budget_proportional,54.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,original_immediate_s0,True,original,immediate,53.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,original_score_plateau_s0,True,original,score_plateau,54.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,58.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,summarize_before_immediate_s0,True,summarize_before,immediate,53.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,hotpotqa,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,54.67,300,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,50.85,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,combine_all_immediate_s0,True,combine_all,immediate,50.51,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,combine_all_score_plateau_s0,True,combine_all,score_plateau,48.3,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,nomerge_s0,False,original,immediate,48.98,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,original_budget_proportional_s0,True,original,budget_proportional,48.98,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,original_immediate_s0,True,original,immediate,48.81,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,original_score_plateau_s0,True,original,score_plateau,48.64,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,48.3,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,summarize_before_immediate_s0,True,summarize_before,immediate,52.21,294,openai/gpt-4.1-mini
gpt-4.1-mini,ifbench,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,46.94,294,openai/gpt-4.1-mini
qwen3-8b,hover,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,47.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,combine_all_immediate_s0,True,combine_all,immediate,50.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,combine_all_score_plateau_s0,True,combine_all,score_plateau,42.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,nomerge_s0,False,original,immediate,47.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,original_budget_proportional_s0,True,original,budget_proportional,47.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,original_immediate_s0,True,original,immediate,50.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,original_score_plateau_s0,True,original,score_plateau,48.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,48.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,summarize_before_immediate_s0,True,summarize_before,immediate,46.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,hover,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,46.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,36.22,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,combine_all_immediate_s0,True,combine_all,immediate,9.69,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,combine_all_score_plateau_s0,True,combine_all,score_plateau,34.69,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,nomerge_s0,False,original,immediate,31.97,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,original_budget_proportional_s0,True,original,budget_proportional,36.22,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,original_immediate_s0,True,original,immediate,31.29,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,original_score_plateau_s0,True,original,score_plateau,34.35,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,31.46,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,summarize_before_immediate_s0,True,summarize_before,immediate,34.69,294,openrouter/qwen/qwen3-8b
qwen3-8b,ifbench,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,34.69,294,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,48.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,combine_all_immediate_s0,True,combine_all,immediate,52.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,combine_all_score_plateau_s0,True,combine_all,score_plateau,48.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,nomerge_s0,False,original,immediate,55.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,original_budget_proportional_s0,True,original,budget_proportional,46.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,original_immediate_s0,True,original,immediate,44.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,original_score_plateau_s0,True,original,score_plateau,56.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,48.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,summarize_before_immediate_s0,True,summarize_before,immediate,50.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,hotpotqa,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,56.33,300,openrouter/qwen/qwen3-8b
gpt-4.1-mini,hover,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,48.0,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,combine_all_immediate_s0,True,combine_all,immediate,46.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,combine_all_score_plateau_s0,True,combine_all,score_plateau,49.0,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,nomerge_s0,False,original,immediate,44.67,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,original_budget_proportional_s0,True,original,budget_proportional,46.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,original_immediate_s0,True,original,immediate,47.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,original_score_plateau_s0,True,original,score_plateau,46.0,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,48.67,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,summarize_before_immediate_s0,True,summarize_before,immediate,49.67,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,hover,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,46.67,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,53.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,combine_all_immediate_s0,True,combine_all,immediate,54.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,combine_all_score_plateau_s0,True,combine_all,score_plateau,56.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,nomerge_s0,False,original,immediate,51.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,original_budget_proportional_s0,True,original,budget_proportional,55.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,original_immediate_s0,True,original,immediate,55.33,300,openrouter/openai/gpt-4.1-mini
